Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
13.04.70,13.04.70,Bangladesh,BGD,,,,,Kph,Storm,--,--,--,17,110,0,0,,1970-0026
11.05.70,11.05.70,United States of America (the),USA,Lubbock (Texas),,,,Kph,Storm,Convective storm,--,--,26,0,147000,0,,1970-0030
/07/1970,/07/1970,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,0,10000000,25000,0,,1970-0035
03.08.70,03.08.70,United States of America (the),USA,Texas,,,,Kph,Storm,Tropical cyclone,--,--,11,0,450000,0,Celia,1970-0039
/09/1970,/09/1970,United States of America (the),USA,San Diego,,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,0,0,100000,0,,1970-0045
23.10.70,23.10.70,Bangladesh,BGD,Bay of Bengal districts,,,,Kph,Storm,--,--,--,300,0,0,0,,1970-0058
12.11.70,12.11.70,Bangladesh,BGD,"Khulna, Chittagong",,,,Kph,Storm,Tropical cyclone,--,--,300000,3648000,86400,0,,1970-0063
09.02.71,09.02.71,United States of America (the),USA,San Fernando (Los Angeles),34.17 N ,118.27 W,6.5,Richter,Earthquake,Ground movement,--,--,65,1000,535000,0,,1971-0016
08.05.71,08.05.71,Bangladesh,BGD,Coastal areas,,,,Kph,Storm,Tropical cyclone,--,--,163,0,0,0,,1971-0032
/01/1971,/01/1971,United States of America (the),USA,,,,,Kph,Storm,--,--,--,37,0,0,0,,1971-0121
/02/1971,/02/1971,United States of America (the),USA,,,,,Kph,Storm,--,--,--,121,0,0,0,,1971-0124
//1972,//1972,United States of America (the),USA,West Virginia,,,,,Landslide,Landslide,--,--,400,0,0,0,,1972-0011
02.04.72,02.04.72,Bangladesh,BGD,Mymensingh,,,,Kph,Storm,Convective storm,--,--,200,25000,0,0,,1972-0026
18.06.72,18.06.72,United States of America (the),USA,East,,,153,Kph,Storm,Tropical cyclone,--,--,122,0,2100000,0,Agnes,1972-0035
09.06.72,09.06.72,United States of America (the),USA,"Rapid city (South Dakota), Buffalo Creek (West Virginia)",,,,Km2,Flood,--,--,--,237,3000,120000,0,,1972-0037
25.06.72,25.06.72,Bangladesh,BGD,Sylhet,,,,Km2,Flood,--,--,--,50,0,0,0,,1972-0041
22.07.72,22.07.72,United States of America (the),USA,New York,,,,°C,Extreme temperature ,Heat wave,--,--,10,0,0,0,,1972-0045
/06/1972,/06/1972,United States of America (the),USA,,,,,Kph,Storm,Tropical cyclone,--,--,134,0,0,0,,1972-0136
//1973,//1973,United States of America (the),USA,Jonesboro (Arkansas),,,,Kph,Storm,--,--,--,2,246,50000,0,,1973-0006
/04/1973,/04/1973,United States of America (the),USA,"Mississippi, River Basin",,,,Km2,Flood,--,--,--,23,0,500000,0,,1973-0020
12.04.73,12.04.73,Bangladesh,BGD,Faridpur district,,,,Kph,Storm,--,--,--,200,50000,0,0,,1973-0023
31.08.73,31.08.73,United States of America (the),USA,New York,,,,°C,Extreme temperature ,Heat wave,--,--,22,0,0,0,,1973-0036
09.12.73,09.12.73,Bangladesh,BGD,South coast,,,,Kph,Storm,Tropical cyclone,--,--,1000,0,0,0,,1973-0053
/03/1973,/03/1973,United States of America (the),USA,,,,,Km2,Flood,--,--,--,33,0,0,0,,1973-0122
/03/1973,/03/1973,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,427,0,0,0,,1973-0123
