latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.46245,-121.8989,367,0.37,0.58,2016-07-22,2021,N,VIIRS,h,1,342.5,77.7,0
36.46379,-121.89375,367,0.37,0.58,2016-07-22,2021,N,VIIRS,h,1,306.1,77.7,0
36.45623,-121.90076,354.1,0.37,0.58,2016-07-22,2021,N,VIIRS,n,1,316.5,55.2,0
36.45349,-121.90156,333,0.37,0.58,2016-07-22,2021,N,VIIRS,n,1,298.9,4,0
36.45469,-121.8969,345.1,0.37,0.58,2016-07-22,2021,N,VIIRS,n,1,299.6,6,0
36.46616,-121.89671,367,0.37,0.58,2016-07-22,2021,N,VIIRS,h,1,309.3,77.2,0
36.45745,-121.89615,346.8,0.37,0.58,2016-07-22,2021,N,VIIRS,n,1,299.8,77.7,0
36.46486,-121.90179,267.7,0.37,0.58,2016-07-22,2021,N,VIIRS,l,1,306.9,77.2,0
36.45845,-121.90452,344.4,0.37,0.58,2016-07-22,2021,N,VIIRS,n,1,299.4,42.3,0
36.46092,-121.89485,367,0.37,0.58,2016-07-22,2021,N,VIIRS,h,1,325.5,77.2,0
36.46112,-121.90392,356.6,0.37,0.58,2016-07-22,2021,N,VIIRS,n,1,301.6,55.2,0
36.46474,-121.89534,351.3,0.5,0.66,2016-07-22,2201,N,VIIRS,n,1,314,76.9,0
36.46493,-121.89057,367,0.5,0.66,2016-07-22,2201,N,VIIRS,h,1,348.5,76.9,0
36.45841,-121.89961,367,0.5,0.66,2016-07-22,2201,N,VIIRS,h,1,309.5,21.9,0
36.4586,-121.89491,367,0.5,0.66,2016-07-22,2201,N,VIIRS,h,1,320.7,76.9,0
36.45879,-121.89031,367,0.5,0.66,2016-07-22,2201,N,VIIRS,h,1,306.9,76.9,0
36.45226,-121.89973,336.7,0.5,0.66,2016-07-22,2201,N,VIIRS,n,1,303.6,5.5,0
36.45246,-121.89478,334.6,0.5,0.66,2016-07-22,2201,N,VIIRS,n,1,299.8,5.3,0
36.46513,-121.8858,367,0.5,0.66,2016-07-22,2201,N,VIIRS,h,1,320.6,227.8,0
36.46454,-121.9,367,0.5,0.66,2016-07-22,2201,N,VIIRS,h,1,307.8,21.9,0
36.45662,-121.89859,305.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,293.1,2.5,0
36.45427,-121.88736,306,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.8,3.3,0
36.45082,-121.8709,326.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,309.9,49.5,0
36.452,-121.87652,340.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.3,25.7,0
36.45313,-121.88193,347.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,299.5,25.7,0
36.42616,-121.87113,344,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,302,5.8,0
36.43243,-121.88136,306.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.9,1.7,0
36.43361,-121.88696,305.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.9,1.7,0
36.42889,-121.86451,331.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.3,9.8,0
36.43008,-121.87016,327.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.3,5.8,0
36.41015,-121.88708,346,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,288.6,23.6,0
36.40892,-121.88112,324,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,288.1,23.6,0
36.40771,-121.87529,347.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,305.6,32.1,0
36.40651,-121.86947,352.9,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,312.9,32.1,0
36.40527,-121.86344,316.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,290.4,5.3,0
36.4038,-121.87626,353.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.8,15.4,0
36.40261,-121.87049,332.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,289.7,15.4,0
36.4469,-121.87183,345.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,301.6,24.5,0
36.44807,-121.87742,329.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.8,10.8,0
36.41703,-121.86691,344.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,304.1,14.6,0
36.4207,-121.88433,349.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.8,5.4,0
36.42097,-121.86608,354.9,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,309.5,14.6,0
36.42226,-121.87216,323.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,299.4,3.7,0
36.42345,-121.87782,334.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,299.8,3.7,0
36.42464,-121.8835,322,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,296.8,5.4,0
36.42736,-121.87685,319.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,296.6,5.8,0
36.42367,-121.85931,324.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.3,9.8,0
36.42493,-121.86527,367,0.56,0.43,2016-07-23,1022,N,VIIRS,h,1,307.6,9.8,0
36.44298,-121.87273,337.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,306.6,24.5,0
36.44415,-121.8783,315.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.2,10.8,0
36.4402,-121.87913,337.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.2,6.2,0
36.43904,-121.87363,334.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,331.8,52.6,0
36.44138,-121.88474,306.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295,6.2,0
36.43672,-121.86257,309.1,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294,23,0
36.43514,-121.87463,335.1,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.8,52.6,0
36.43398,-121.86914,335.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.7,52.6,0
36.43281,-121.86358,337,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,305.6,23,0
36.43745,-121.88566,310.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.4,6.2,0
36.43628,-121.8801,314,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.8,6.2,0
36.41951,-121.87866,315,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.4,3.7,0
36.41829,-121.87289,312.9,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.7,3.7,0
36.43747,-121.87998,328.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.4,23.1,0
36.43634,-121.8745,350.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,304.3,23.1,0
36.43521,-121.86904,326.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.7,20.8,0
36.43407,-121.86349,326,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,305.2,20.8,0
36.43861,-121.88557,311.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.8,2.3,0
36.43016,-121.86446,333.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.6,20.8,0
36.43475,-121.88676,308.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.2,2.3,0
36.4336,-121.88119,307.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.4,23.1,0
36.43246,-121.87563,307.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,294.8,23.1,0
36.43131,-121.87007,312.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.9,20.8,0
36.42741,-121.87105,336,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.6,13.4,0
36.42621,-121.86525,351.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,304.2,13.4,0
36.425,-121.85938,328.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,296.4,8.1,0
36.42467,-121.87776,340,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.7,4.8,0
36.4235,-121.87206,337.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.6,13.4,0
36.42226,-121.86605,355.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,309.7,13.4,0
36.42585,-121.8835,313.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,295.5,4.8,0
36.42191,-121.8843,336,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297,18.7,0
36.41833,-121.8669,348.9,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,304.2,21,0
36.42075,-121.87865,319.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.9,18.7,0
36.41956,-121.87289,310.3,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,297.7,21,0
36.41798,-121.88519,344.7,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,314,18.7,0
36.4168,-121.87944,322.2,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.4,18.7,0
36.41559,-121.87358,331.5,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,301.5,21,0
36.41438,-121.86768,343.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,309.7,21,0
36.41409,-121.88623,339.6,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,305.4,23.6,0
36.41285,-121.88022,353.8,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,300.6,23.6,0
36.41163,-121.87431,347.4,0.56,0.43,2016-07-23,1022,N,VIIRS,n,1,298.2,32.1,0
