latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
40.6622,-8.0685,308,3.4,1.7,2016-08-08,2320,Terra,MODIS,58,6.2,291.5,46.3,N,0
40.6031,-8.3422,316.2,3.3,1.7,2016-08-08,2320,Terra,MODIS,90,6.2,293.4,72.3,N,0
41.8131,-8.6313,354.3,3.3,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,299.6,374.6,N,0
41.1596,-8.2177,314,3.4,1.7,2016-08-08,2320,Terra,MODIS,84,6.2,291.9,68.7,N,0
41.8862,-8.287,321,3.4,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,295.9,99.2,N,0
41.8264,-8.6789,324.7,3.2,1.7,2016-08-08,2320,Terra,MODIS,96,6.2,296,103.4,N,0
41.1651,-8.2117,313.7,3.4,1.7,2016-08-08,2320,Terra,MODIS,83,6.2,292.3,65.7,N,0
41.7596,-8.4288,305.3,3.4,1.7,2016-08-08,2320,Terra,MODIS,27,6.2,293.4,28.6,N,0
41.8402,-8.6429,352.1,3.3,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,297.7,358.1,N,0
40.6056,-8.3711,310.1,3.3,1.7,2016-08-08,2320,Terra,MODIS,27,6.2,293.5,44.8,N,0
40.6015,-8.3774,307.6,3.3,1.7,2016-08-08,2320,Terra,MODIS,23,6.2,293.4,36.4,N,0
41.978,-8.2216,305,3.5,1.8,2016-08-08,2320,Terra,MODIS,10,6.2,292.3,34.3,N,0
40.617,-8.3788,314.9,3.3,1.7,2016-08-08,2320,Terra,MODIS,82,6.2,292.9,66.4,N,0
40.6187,-8.3414,319,3.3,1.7,2016-08-08,2320,Terra,MODIS,97,6.2,293.3,86.3,N,0
40.5728,-8.4065,303.5,3.3,1.7,2016-08-08,2320,Terra,MODIS,15,6.2,291.7,25.5,N,0
41.7476,-8.7783,316.7,3.2,1.7,2016-08-08,2320,Terra,MODIS,91,6.2,296.9,62.3,N,0
41.7648,-8.7413,359.5,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,300.6,445,N,0
41.7801,-8.7428,338.1,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,298.4,199.2,N,0
41.7464,-8.7445,325.8,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,298.1,114,N,0
41.7616,-8.7465,353.3,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,300.1,361.9,N,0
41.7769,-8.748,337.2,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,298,194.9,N,0
41.7923,-8.7487,308.1,3.2,1.7,2016-08-08,2320,Terra,MODIS,31,6.2,295.6,30,N,0
41.8556,-8.6446,316.2,3.3,1.7,2016-08-08,2320,Terra,MODIS,90,6.2,294.4,71.7,N,0
40.6366,-8.3744,304.1,3.3,1.7,2016-08-08,2320,Terra,MODIS,11,6.2,291.8,25.4,N,0
40.9248,-8.183,309.4,3.4,1.7,2016-08-08,2320,Terra,MODIS,61,6.2,291.3,44.8,N,0
40.592,-8.3327,312.5,3.3,1.7,2016-08-08,2320,Terra,MODIS,51,6.2,293.2,53.6,N,0
41.9415,-8.3431,314.8,3.4,1.7,2016-08-08,2320,Terra,MODIS,86,6.2,294.6,69.8,N,0
40.5429,-7.6265,302.6,3.7,1.8,2016-08-08,2320,Terra,MODIS,19,6.2,290.7,27.4,N,0
