cgps_lat,cgps_lon,data_provider,gen_basin,ibtracsID,isotime,model,msize,ngps_lat,ngps_lon,original_data,pcen,penv,prepcen,res,rmax,tint,vmax
12.3,-25.6,hurdat_atl,NA,1951239N12334,1951082706.0,H08,101,12.3,-26.6,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-26.6,hurdat_atl,NA,1951239N12334,1951082712.0,H08,101,12.3,-27.6,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-27.6,hurdat_atl,NA,1951239N12334,1951082718.0,H08,101,12.3,-28.7,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-28.7,hurdat_atl,NA,1951239N12334,1951082800.0,H08,101,12.3,-29.8,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-29.8,hurdat_atl,NA,1951239N12334,1951082806.0,H08,101,12.3,-31.0,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-31.0,hurdat_atl,NA,1951239N12334,1951082812.0,H08,101,12.3,-32.3,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-32.3,hurdat_atl,NA,1951239N12334,1951082818.0,H08,101,12.3,-33.6,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-33.6,hurdat_atl,NA,1951239N12334,1951082900.0,H08,101,12.3,-34.9,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-34.9,hurdat_atl,NA,1951239N12334,1951082906.0,H08,101,12.3,-36.3,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.3,-36.3,hurdat_atl,NA,1951239N12334,1951082912.0,H08,101,12.4,-38.0,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.4,-38.0,hurdat_atl,NA,1951239N12334,1951082918.0,H08,101,12.6,-39.6,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.6,-39.6,hurdat_atl,NA,1951239N12334,1951083000.0,H08,101,12.8,-41.2,1,-999.0,1010,-999.0,0.1,0,6.0,25.0
12.8,-41.2,hurdat_atl,NA,1951239N12334,1951083006.0,H08,101,13.0,-42.8,1,-999.0,1010,-999.0,0.1,0,6.0,30.0
13.0,-42.8,hurdat_atl,NA,1951239N12334,1951083012.0,H08,101,13.2,-44.4,1,-999.0,1010,-999.0,0.1,0,6.0,30.0
